220c85,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470653,6d22ae,404,request
6d22ae,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470653,,404,request
311124,127.0.0.1,GET,https://127.0.0.1:8000/,1704470679,,200,request
379dea,127.0.0.1,GET,https://127.0.0.1:8000/,1704470730,,200,request
0ac210,127.0.0.1,GET,https://127.0.0.1:8000/,1704470738,,200,request
9ac82c,127.0.0.1,GET,https://127.0.0.1:8000/,1704470739,,200,request
6aae9f,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470746,6e0940,404,request
b5a0c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470746,400368,404,request
400368,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470746,,404,request
6e0940,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470746,,404,request
fc1115,127.0.0.1,GET,https://127.0.0.1:8000/,1704470785,,200,request
1ec574,127.0.0.1,GET,https://127.0.0.1:8000/,1704470797,,200,request
26ed9f,127.0.0.1,GET,https://127.0.0.1:8000/,1704470798,,200,request
22f622,127.0.0.1,GET,https://127.0.0.1:8000/,1704470828,,200,request
54af36,127.0.0.1,GET,https://127.0.0.1:8000/,1704470829,,200,request
ff3249,127.0.0.1,GET,https://127.0.0.1:8000/,1704470846,,200,request
84728c,127.0.0.1,GET,https://127.0.0.1:8000/,1704470847,,200,request
44ad29,127.0.0.1,GET,https://127.0.0.1:8000/,1704470872,,200,request
5efeb1,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704470876,,200,request
0c7f9a,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1704470883,,302,request
8ac580,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704470883,,200,request
a048e5,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470889,09ad17,404,request
d49ce3,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470889,65dfeb,404,request
09ad17,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470889,,404,request
65dfeb,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470889,,404,request
1811bf,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704470920,,200,request
868cd9,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470920,e271fa,404,request
e271fa,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470920,,404,request
4304c9,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470920,12cd6b,404,request
12cd6b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470920,,404,request
95ef05,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704470921,,200,request
05ddda,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470921,f9cf0b,404,request
8edabf,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470921,025338,404,request
f9cf0b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470921,,404,request
025338,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470921,,404,request
de4f66,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704470971,,200,request
3a5dad,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470971,85a4fd,404,request
85a4fd,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704470971,,404,request
11b8e7,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470971,7c22d7,404,request
7c22d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704470971,,404,request
284560,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471032,,200,request
d8c1f6,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471032,5a1afc,404,request
4b27a8,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471032,301a7b,404,request
5a1afc,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471032,,404,request
301a7b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471032,,404,request
5f28f2,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471297,,200,request
e28aba,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471298,95c03c,404,request
a1a037,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471298,c8c370,404,request
95c03c,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471298,,404,request
c8c370,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471298,,404,request
6e798e,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471308,,200,request
8dfbc9,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471309,f0bdb4,404,request
f0bdb4,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471309,,404,request
ec5f5f,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471309,5172f3,404,request
5172f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471309,,404,request
94f4fb,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471331,,200,request
a35eb0,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471331,8b6dec,404,request
8b6dec,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471331,,404,request
635196,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471331,b71b28,404,request
b71b28,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471331,,404,request
c4ad1c,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471340,,200,request
cfa695,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471340,ebbc6b,404,request
ebbc6b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471340,,404,request
06b129,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471340,aae4cf,404,request
aae4cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471340,,404,request
2066eb,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471348,,200,request
729b09,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471348,78358b,404,request
78358b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471349,,404,request
a45a6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471349,b62e2a,404,request
b62e2a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471349,,404,request
c35d51,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471365,,200,request
2267df,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471365,b937d5,404,request
b937d5,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471365,,404,request
f2b52f,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471365,08b76d,404,request
08b76d,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471365,,404,request
cc3d68,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471376,,200,request
db91d4,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471376,216fb4,404,request
216fb4,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471376,,404,request
c39856,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471376,ab6dbc,404,request
ab6dbc,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471376,,404,request
28febe,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471377,,200,request
22920e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471377,f63231,404,request
f63231,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471377,,404,request
e0bf6f,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471377,4b2e30,404,request
4b2e30,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471377,,404,request
b50070,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471399,,200,request
db10b8,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471399,9e3ffd,404,request
9e3ffd,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471399,,404,request
debd52,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471399,23b595,404,request
23b595,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471399,,404,request
af2f99,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471418,,200,request
6ae3dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471418,b182b6,404,request
b182b6,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471418,,404,request
b61bea,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471418,ebe3f5,404,request
ebe3f5,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471418,,404,request
339285,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471425,,200,request
dfe1e6,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471425,9065f1,404,request
9065f1,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471425,,404,request
57d258,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471425,3f886f,404,request
3f886f,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471425,,404,request
5b7ab7,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471742,,200,request
47b88e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471742,08ed40,404,request
16ff02,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471742,790c8c,404,request
790c8c,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471742,,404,request
08ed40,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471742,,404,request
0a5f87,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471768,,200,request
8dd092,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471768,fdc353,404,request
fdc353,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471768,,404,request
9f13b1,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471768,6d5c7b,404,request
6d5c7b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471768,,404,request
415bce,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471769,,200,request
d01395,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471769,c62fdd,404,request
c62fdd,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471769,,404,request
c26880,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471769,60f8fd,404,request
60f8fd,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471769,,404,request
4fb9dc,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471783,,200,request
6c060b,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471783,3414f7,404,request
3414f7,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471783,,404,request
ed8d82,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471783,d5d3a9,404,request
d5d3a9,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471783,,404,request
bdb353,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471799,,200,request
c47e67,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471799,a6d86e,404,request
a6d86e,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471799,,404,request
49aa95,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471799,a9b2cc,404,request
a9b2cc,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471799,,404,request
f4aba1,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471800,,200,request
f66232,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471800,eb5436,404,request
eb5436,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471800,,404,request
2a1faa,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471800,6b6a48,404,request
6b6a48,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471800,,404,request
1cf6cb,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704471818,,200,request
e0e373,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471818,ee5cc3,404,request
ee5cc3,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704471818,,404,request
c52421,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471818,46d63a,404,request
46d63a,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704471818,,404,request
f07136,127.0.0.1,GET,https://127.0.0.1:8000/,1704564790,,200,request
ee4b38,127.0.0.1,GET,https://127.0.0.1:8000/,1704564790,,200,request
522b8c,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704564796,,200,request
3c3d41,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1704564803,,302,request
7f79b7,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704564803,,200,request
233490,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704564814,451aa5,404,request
8333c4,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704564814,f1ef9f,404,request
451aa5,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.css.map,1704564814,,404,request
f1ef9f,127.0.0.1,GET,https://127.0.0.1:8000/assets/bootstrap/bootstrap.min.js.map,1704564814,,404,request
ee8f5f,127.0.0.1,GET,https://127.0.0.1:8000/,1704705405,,200,request
7a6064,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704705411,,200,request
f4a888,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1704705418,,302,request
6fb104,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705418,996f58,500,request
996f58,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705418,,500,request
d209b0,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705487,9554e3,500,request
9554e3,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705487,,500,request
58d397,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705517,,200,request
a4412b,127.0.0.1,POST,https://127.0.0.1:8000/staff/vacation,1704705530,,200,request
b3dc4d,127.0.0.1,POST,https://127.0.0.1:8000/staff/vacation,1704705561,,200,request
8f1b40,127.0.0.1,POST,https://127.0.0.1:8000/staff/vacation,1704705565,,200,request
5cec05,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705566,,200,request
847606,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1704705567,,200,request
080440,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1704705575,,302,request
02e378,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705575,,200,request
baecd8,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705606,,200,request
fa1408,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705607,,200,request
5177bd,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705715,,200,request
d22517,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705733,,200,request
5ec773,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705746,,200,request
ebb986,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705749,,200,request
eb1296,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705750,,200,request
b4ba58,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705760,,200,request
6a8c76,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705787,,200,request
117c84,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704705808,,200,request
4609a0,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706095,,200,request
a023a3,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706123,,200,request
e528d2,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706123,d4ed5d,404,request
d4ed5d,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706123,,404,request
08277f,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706185,,200,request
f10f8c,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706185,8ff8e8,404,request
8ff8e8,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706185,,404,request
06c9b8,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706186,,200,request
48d5c0,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706186,09e267,404,request
09e267,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706186,,404,request
c9e78c,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706187,,200,request
72fb67,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706187,0f71c6,404,request
0f71c6,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706187,,404,request
39a2f4,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706193,,200,request
cbeb8a,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706193,aa498e,404,request
aa498e,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706193,,404,request
378e9f,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706256,,200,request
9732c4,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706256,a4ff6d,404,request
a4ff6d,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706256,,404,request
c52320,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706257,,200,request
4afb32,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706257,2cad71,404,request
2cad71,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706257,,404,request
6abe3d,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706265,,200,request
83bb8b,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706265,1259c4,404,request
1259c4,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706265,,404,request
6679bb,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706271,,200,request
5387f6,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706271,8f380e,404,request
8f380e,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706271,,404,request
75856c,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706272,,200,request
e175f3,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706272,3695dd,404,request
3695dd,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706272,,404,request
57d37c,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706272,,200,request
a1c164,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706272,b769e0,404,request
b769e0,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706272,,404,request
95204b,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706282,,200,request
a7d382,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706282,c7893b,404,request
c7893b,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706282,,404,request
cff3e5,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706283,,200,request
23e425,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706283,b0e0df,404,request
b0e0df,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706283,,404,request
20f814,127.0.0.1,GET,https://127.0.0.1:8000/staff/vacation,1704706409,,200,request
ec483f,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706410,d3296b,404,request
d3296b,127.0.0.1,GET,https://127.0.0.1:8000/staff/%7B%7Basset%20(,1704706410,,404,request
